CID,Descriptors
107,"['balsamic', 'vanillin']"
126,"['woody', 'balsamic']"
174,['musty']
176,['sour']
177,"['ethereal', 'winey']"
179,"['creamy', 'fatty', 'buttery']"
180,['ethereal']
240,['almondy']
241,['gassy']
261,"['fruity', 'banana', 'green']"
263,['winey']
264,['sour']
323,"['herbaceous', 'spicy', 'hay', 'nut', 'tobacco']"
325,"['oily', 'spicy']"
326,"['green', 'herbaceous', 'animal', 'spicy']"
332,"['balsamic', 'woody', 'spicy']"
332,"['spicy', 'tarry']"
335,"['floral', 'rose', 'musty']"
342,"['tarry', 'medicinal', 'leathery', 'phenolic']"
379,['oily']
454,"['orange', 'fatty', 'honey']"
460,"['smoky', 'medicinal', 'phenolic']"
525,['caramelic']
568,"['floral', 'tarry', 'medicinal']"
650,"['buttery', 'oily']"
660,"['herbaceous', 'nut', 'hay', 'tobacco']"
702,['ethereal']
768,"['almond', 'woody']"
785,['phenolic']
798,"['tarry', 'floral']"
887,"['gassy', 'ethereal']"
931,['tarry']
957,"['orange', 'rose', 'waxy', 'balsamic']"
980,"['medicinal', 'phenolic', 'tarry']"
984,"['floral', 'orris', 'waxy', 'peach']"
998,"['green', 'floral', 'hyacinth']"
999,"['animal', 'honey']"
1032,"['sour', 'buttery']"
1049,['smoky']
1060,['sour']
1068,['green']
1133,['sour']
1183,"['creamy', 'vanillin']"
1254,['woody']
2214,"['vanillin', 'spicy']"
2345,"['balsamic', 'floral']"
2346,"['green', 'herbaceous']"
2537,"['minty', 'ethereal']"
2682,['oily']
2758,['camphor']
2879,"['green', 'rose', 'leafy', 'balsamic']"
2879,"['tarry', 'smoky', 'medicinal', 'phenolic', 'floral', 'leathery']"
2969,"['sour', 'fatty']"
3102,"['powdery', 'rose', 'geranium', 'metallic']"
3283,['ethereal']
3314,"['spicy', 'peppery', 'woody']"
3327,"['oily', 'floral', 'green']"
3338,"['floral', 'green', 'woody', 'orris']"
3338,"['herbaceous', 'citrus']"
3776,['ethereal']
3893,"['fatty', 'waxy']"
4133,"['root', 'fruity']"
4276,"['balsamic', 'woody', 'pepper']"
4650,['buttery']
4650,['medicinal']
4947,['medicinal']
5144,"['spicy', 'woody', 'floral']"
5192,['fatty']
5541,"['ethereal', 'fruity']"
5634,"['acid', 'oily', 'fruity', 'sour', 'fatty']"
6050,"['fruity', 'buttery', 'creamy']"
6054,"['rose', 'honey', 'earthy', 'hyacinth', 'green', 'gassy']"
6184,"['fatty', 'green', 'fruity', 'apple', 'plum', 'buttery']"
6212,['ethereal']
6214,"['camphor', 'medicinal']"
6342,['almondy']
6348,"['ethereal', 'sulfuraceous', 'herbaceous', 'green']"
6354,['ethereal']
6386,"['camphor', 'minty']"
6405,"['camphor', 'minty']"
6416,"['ethereal', 'minty', 'camphor']"
6425,"['honey', 'aromatic']"
6448,"['herbaceous', 'piney', 'balsamic']"
6482,"['woody', 'green']"
6495,['ethereal']
6501,"['caramelic', 'fruity', 'ethereal']"
6501,"['fruity', 'berry']"
6506,"['winey', 'fruity', 'plum']"
6533,"['balsamic', 'herbaceous', 'floral', 'lily']"
6544,"['camphor', 'honey']"
6548,"['oily', 'floral', 'green', 'woody', 'powdery']"
6549,"['floral', 'citrus', 'lily']"
6549,"['woody', 'floral', 'citrus']"
