CID,Descriptors
49,fruity
107,balsamic
126,nutty
176,sour
177,ethereal
179,butter
179,butter
179,fruity
179,butter
196,sour
196,mint
239,no aroma
240,almond
240,almond
241,garlic
243,almond
243,almond
244,fruity
244,fruity
261,nutty
263,fruity
264,salt
264,nutty
325,caraway
325,caraway
325,caraway
325,caraway
325,caraway
326,woody
326,vegetable
326,caraway
326,herbaceous
326,herbaceous
332,peanut
332,curry
338,nutty
379,no aroma
454,lemon
454,orange
460,smoky
650,butter
650,butter
660,coconut
660,coconut
660,coconut
798,no aroma
798,no aroma
880,no aroma
957,citrus
957,fatty;citrus
985,grass
994,no aroma
996,sweet;tarry
996,sweet
998,rose
999,rose
1001,fishy
1001,no aroma
1032,pungent
1032,rancid
1060,sour;vinegar
1182,fishy
1183,vanilla
2214,vanilla
2345,balsamic
2345,balsamic
2345,floral
2345,balsamic
2537,mint
2537,camphoraceous
2537,camphoraceous
2537,camphoraceous
2682,fruity
2682,fruity
2682,fruity
2879,tarry;smoky
2879,tarry;smoky
2969,rancid
2969,rancid
3102,floral
3102,floral
3314,cloves
3322,no aroma
3893,lily
4133,mint
4276,no aroma
4276,balsamic
4458,rose
4458,rose
4458,rose
4775,floral
4788,sweet
4837,salty
5144,sassafras
5144,sassafras
5146,coconut
5281,tallow
5862,sulfurous
5960,no aroma
5971,pungent
5971,pungent
5971,pungent
6054,floral
6054,floral
6054,rose
6106,no aroma
6184,grass
6184,grass
6274,no aroma
6288,savory
6322,no aroma
6341,fishy;ammonia
6448,camphoraceous
6448,pine
6448,herbaceous
6448,camphoraceous
6505,herbaceous
6549,lavender
6569,fruity
6584,citrus
6590,cheese
6616,camphoraceous
6616,camphoraceous
6616,camphoraceous
6616,camphoraceous
6654,pine
6660,maple;licorice
6818,citrus
6818,no aroma
6826,orange
6826,grape
6826,sweet
6985,mint
6985,mint
6986,mint
6987,mint
6988,grass
6989,spicy
6989,herbaceous
7017,bitter
7041,woody
7047,balsamic
7047,herbaceous
7095,rose
7095,rose
7122,orange blossom
7122,orange
7127,floral;rose
7127,phenolic;medicinal
7127,cloves;carnation
7136,cloves
7137,cloves
7144,vanilla
7144,vanilla;sweet
7146,vegetable
7151,tobacco
7184,fermented;fruity
7194,camomile
7222,gasoline
7222,no aroma
7283,fishy
7284,almond
7302,caramellic
7302,caramellic
7335,mint
7336,mint
7353,fruity
7361,burnt
7362,almond
7410,no aroma
7413,fruity
7413,sweet
7413,fruity
7413,fruity
7413,fruity
7438,mint
7438,mint
7460,herbaceous
7461,pine
7461,pine
7461,citrus
7462,pine
7462,pine
7463,citrus
7463,caraway
7476,vanilla;balsamic
7476,vanilla;balsamic
7478,no aroma
7509,fruity
7509,garlic
7531,floral
7531,herbaceous
7531,floral
7593,fruity;almond
7593,fruity;almond
7599,balsamic;rose
7601,rose
7601,rose
7632,rose
7632,rose;sweet
7643,rose;fruity
7646,fruity;floral
7646,fruity;floral
7650,floral
7650,fruity;floral
7650,floral
7650,fruity
7651,apple
7651,apple
7651,apple
7655,fruity;rose
7655,fruity;rose
7657,floral
7657,no aroma
7658,fruity
7661,fruity;floral
7685,fruity
7695,cinnamon
7695,balsamic
7702,herbaceous
