CID,Log(air/mucus partition coefficient)
240,−3.2654
261,−2.3317
263,−3.4474
356,−0.4943
379,−5.7213
454,−2.7922
1031,−3.5226
1140,−1.6498
1183,−7.191
1254,−4.7082
2537,−3.3451
2758,−3.4368
6184,−2.5508
6386,−3.4357
6654,−1.3141
7150,−3.5808
7410,−3.7373
7461,−2.2243
7461,−0.8582
7463,−2.2855
7519,−2.4002
7707,−4.1736
7762,−2.3218
7824,−2.6639
7826,−2.6752
7895,−2.4702
7967,−3.4382
8051,−2.7761
8058,0.0532
8078,−0.7389
8091,−2.9464
8093,−2.9731
8094,−5.4656
8103,−3.8021
8129,−4.1292
8130,−2.766
8158,−5.693
8868,−4.3132
8892,−5.0868
8900,−0.3753
9261,−3.927
10106,−3.3121
10819,−4.6035
11124,−2.1519
11583,−2.6601
12146,−2.912
12180,−2.2616
12206,−2.489
12348,−2.4038
12755,−5.9962
12757,−0.9878
12763,−0.8005
13175,−3.5397
13594,−3.0122
14525,−4.1198
15600,−0.1829
15606,−3.3604
16724,−3.5713
20748,−2.912
26808,−3.7991
31229,−2.8866
31244,−4.9669
123406,−4.19
227085,−5.7353
440917,−2.1164
638014,−4.2567
